prob_fraud,label,decision
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.9498366013071896,0,fraud
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.2664102564102564,1,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.029662390480444317,0,legit
0.007736937212640537,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.020899272585929256,0,legit
0.0028606460764406816,0,legit
0.02444796552917726,0,legit
0.020492302114568452,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.004509497233596852,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0009208103130755064,0,legit
0.06011904761904762,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.004672076200523645,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.9861111111111112,1,fraud
0.18045758519461633,0,legit
0.017834138486312396,0,legit
0.9861111111111112,1,fraud
0.08095238095238096,0,legit
0.9861111111111112,1,fraud
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.9472222222222223,1,fraud
0.14239926739926742,1,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.040718694885361555,0,legit
0.0,0,legit
0.0,0,legit
0.06948853615520283,0,legit
0.017834138486312396,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.1130952380952381,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.9416666666666668,1,fraud
0.0017922700080646129,0,legit
0.04865520282186949,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.9498366013071896,1,fraud
0.040718694885361555,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.26,0,legit
0.0,0,legit
0.0,0,legit
0.1130952380952381,0,legit
0.0,0,legit
0.0009057971014492754,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.001939835763365175,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0017922700080646129,0,legit
0.029662390480444317,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.017928300444881137,0,legit
0.008273751489546096,0,legit
0.09523809523809523,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.007736937212640537,0,legit
0.002698067109513888,0,legit
0.012421033073206985,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.04865520282186949,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.012957847350112543,0,legit
0.0017922700080646129,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.017928300444881137,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.012421033073206985,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.008273751489546096,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.8388888888888889,1,fraud
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.08377425044091709,0,legit
1.0,1,fraud
0.002698067109513888,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.9,1,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.7255555555555556,0,fraud
0.0,0,legit
0.0017772567964383819,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.5574269005847953,0,fraud
0.0,0,legit
0.004672076200523645,0,legit
0.004672076200523645,0,legit
0.017834138486312396,0,legit
0.007736937212640537,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0028606460764406816,0,legit
0.012421033073206985,0,legit
0.004509497233596852,0,legit
0.02444796552917726,0,legit
0.0009208103130755064,0,legit
0.001939835763365175,0,legit
0.0028606460764406816,0,legit
0.9513798111837328,1,fraud
0.02444796552917726,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.23847267505927738,1,legit
0.0,0,legit
0.020899272585929256,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.017834138486312396,0,legit
0.0017772567964383819,0,legit
1.0,1,fraud
0.0028606460764406816,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.026917791104447777,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0028606460764406816,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.6685380116959064,0,fraud
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.37887989203778677,0,review
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.004672076200523645,0,legit
0.017834138486312396,0,legit
0.9497560499845332,1,fraud
0.004672076200523645,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.017834138486312396,0,legit
0.012421033073206985,0,legit
0.0,0,legit
0.6977777777777777,1,fraud
0.953553724227211,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.011639646246440838,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.9291303852748815,0,fraud
0.0,0,legit
0.0,0,legit
0.03346636866751809,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.017834138486312396,0,legit
0.017834138486312396,0,legit
0.0017922700080646129,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.017928300444881137,0,legit
0.20116541994796308,1,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.6977777777777777,1,fraud
0.0,0,legit
0.04865520282186949,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.14239926739926742,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.04865520282186949,0,legit
0.017928300444881137,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.03046648404769578,0,legit
0.08095238095238096,0,legit
0.0,0,legit
0.26,1,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.032662275100266626,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.014769277474195507,1,legit
0.002698067109513888,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.26,1,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.017834138486312396,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.012421033073206985,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.08095238095238096,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.001939835763365175,0,legit
0.0,0,legit
0.14239926739926742,1,legit
0.0028606460764406816,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.2333333333333333,1,legit
0.0,0,legit
0.0,0,legit
0.9861111111111112,1,fraud
0.017928300444881137,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.02444796552917726,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.052182539682539685,0,legit
0.0028606460764406816,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.020899272585929256,1,legit
0.0017922700080646129,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.9658994032395567,1,fraud
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.029662390480444317,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.3724696356275304,0,review
0.26,1,legit
0.09523809523809523,0,legit
0.0,0,legit
0.26,0,legit
0.0,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.9,1,fraud
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0028606460764406816,0,legit
0.25252755968748425,0,legit
0.0,0,legit
0.9498366013071896,1,fraud
0.002698067109513888,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0017772567964383819,0,legit
0.017834138486312396,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.953553724227211,1,fraud
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.16474358974358974,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.002698067109513888,0,legit
0.040718694885361555,0,legit
0.0017922700080646129,0,legit
0.08095238095238096,1,legit
0.0,0,legit
0.02444796552917726,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.0017772567964383819,0,legit
0.0,0,legit
0.007736937212640537,0,legit
0.03046648404769578,0,legit
0.0,0,legit
0.06011904761904762,0,legit
0.0,0,legit
0.8388888888888889,1,fraud
0.0,0,legit
0.007736937212640537,0,legit
0.0,0,legit
0.0,0,legit
0.040718694885361555,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.017928300444881137,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.004672076200523645,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.014769277474195507,0,legit
0.0028606460764406816,0,legit
0.0017922700080646129,0,legit
0.002698067109513888,0,legit
0.008273751489546096,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0017922700080646129,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.004672076200523645,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0,0,legit
0.08095238095238096,0,legit
0.004672076200523645,0,legit
0.0,0,legit
0.008273751489546096,0,legit
0.0,0,legit
0.002698067109513888,0,legit
0.0,0,legit
0.0009208103130755064,0,legit
0.0,0,legit
0.0,0,legit
1.0,1,fraud
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.029662390480444317,0,legit
0.0,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,0,legit
0.0,0,legit
0.0,0,legit
0.0028606460764406816,0,legit
0.8388888888888889,0,fraud
0.0,0,legit
0.0028606460764406816,0,legit
0.0,0,legit
0.0,0,legit
0.020899272585929256,1,legit
0.004672076200523645,0,legit
0.017834138486312396,0,legit
